,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
21,2023-05-19 00:50:00,BaseStationB,0,0.0,10,10,10,10,0,0,9,9,0,0,0,0,0,0,0,0,0,4.0,1158.0,0.0,0.8,1.6,8.2,73.0,1312.0,15.2,1.9,10.0,10.0,10.0,1655.0,-92.8,7.1,9
23,2023-05-19 00:55:00,BaseStationB,1,33.3,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,430.0,0.0,0.8,1.7,9.7,18.0,355.0,20.0,3.8,8.0,8.0,8.0,1561.0,-92.8,7.0,7
25,2023-05-19 01:00:00,BaseStationB,1,16.7,6,6,6,6,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,3.0,0.0,59.7,16.7,6.0,6.0,5.0,1667.0,-92.8,5.8,5
27,2023-05-19 01:05:00,BaseStationB,0,0.0,7,7,7,7,0,0,10,10,0,0,0,0,0,0,0,0,0,14.0,34978.0,0.0,1.3,1.7,9.3,188.0,35569.0,13.6,7.6,11.0,11.0,11.0,1636.0,-92.8,5.8,8
29,2023-05-19 01:10:00,BaseStationB,0,0.0,8,8,8,8,6,6,11,11,0,0,0,0,0,0,0,0,0,28.0,4125.0,0.0,0.9,1.4,7.1,50.0,4171.0,9.9,5.2,12.0,12.0,11.0,1550.0,-92.8,7.0,9
31,2023-05-19 01:15:00,BaseStationB,0,0.0,7,7,6,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1501.0,-92.8,6.2,4
33,2023-05-19 01:20:00,BaseStationB,0,0.0,3,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,345.0,0.0,0.8,1.8,3.5,39.0,378.0,8.2,0.0,7.0,7.0,4.0,1548.0,-92.8,5.4,4
35,2023-05-19 01:25:00,BaseStationB,0,0.0,12,12,12,12,2,2,12,12,0,0,0,0,0,0,0,0,0,0.0,11.0,0.0,0.8,1.4,1.0,17.0,13.0,7.1,0.0,16.0,16.0,13.0,1435.0,-92.8,7.5,10
37,2023-05-19 01:30:00,BaseStationB,0,0.0,11,11,11,11,1,1,9,9,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,5.0,0.0,5.9,0.0,15.0,15.0,13.0,1521.0,-92.8,6.9,13
39,2023-05-19 01:35:00,BaseStationB,0,0.0,8,8,8,8,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,121.0,0.0,0.8,1.2,5.1,29.0,261.0,4.3,0.0,14.0,14.0,10.0,1459.0,-92.8,7.6,7
41,2023-05-19 01:40:00,BaseStationB,0,0.0,6,6,6,6,1,1,8,8,0,0,0,0,0,0,0,0,0,0.0,376.0,0.0,0.8,1.1,4.7,40.0,266.0,5.7,0.0,11.0,11.0,8.0,1492.0,-92.8,8.0,7
43,2023-05-19 01:45:00,BaseStationB,0,0.0,10,10,10,10,0,0,9,9,0,0,0,0,0,0,0,0,0,0.0,135.0,0.0,0.8,1.2,3.7,42.0,152.0,3.4,0.0,16.0,16.0,13.0,1304.0,-92.8,7.9,10
45,2023-05-19 01:50:00,BaseStationB,0,0.0,4,4,4,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,127.0,0.0,0.8,1.3,4.6,20.0,136.0,8.4,0.0,5.0,5.0,4.0,1414.0,-92.8,8.1,4
47,2023-05-19 01:55:00,BaseStationB,0,0.0,6,6,6,6,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,134.0,0.0,0.8,1.1,4.4,32.0,146.0,6.9,0.0,11.0,11.0,7.0,1346.0,-92.8,7.9,6
49,2023-05-19 02:00:00,BaseStationB,0,0.0,4,4,4,4,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,156.0,0.0,0.8,1.2,4.4,43.0,171.0,7.4,0.0,6.0,6.0,6.0,1460.0,-92.8,8.3,4
51,2023-05-19 02:05:00,BaseStationB,0,0.0,6,6,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,99.0,6595.0,0.0,0.8,1.3,6.7,209.0,7382.0,11.6,5.2,9.0,9.0,6.0,1400.0,-92.8,8.3,4
53,2023-05-19 02:10:00,BaseStationB,0,0.0,10,10,10,10,4,4,7,7,0,0,0,0,0,0,0,0,0,366.0,30973.0,0.1,1.0,1.9,7.9,590.0,31364.0,12.8,6.8,13.0,13.0,12.0,1369.0,-92.8,8.4,10
55,2023-05-19 02:15:00,BaseStationB,0,0.0,5,5,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,225.0,19364.0,0.0,1.0,1.8,7.0,401.0,19152.0,11.9,7.2,6.0,6.0,5.0,1335.0,-92.8,8.5,6
57,2023-05-19 02:20:00,BaseStationB,0,0.0,11,11,10,10,1,1,6,6,0,0,0,0,0,0,0,0,0,4.0,1273.0,0.0,0.8,1.1,4.4,75.0,1293.0,11.1,1.0,16.0,16.0,11.0,1334.0,-92.8,8.1,9
59,2023-05-19 02:25:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,27.0,0.0,0.8,1.0,2.5,60.0,47.0,13.1,0.0,2.0,2.0,1.0,1295.0,-92.7,8.4,2
61,2023-05-19 02:30:00,BaseStationB,0,0.0,5,5,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,316.0,265.0,0.0,0.8,1.8,1.8,442.0,328.0,19.7,0.9,5.0,5.0,5.0,1325.0,-92.7,7.8,4
63,2023-05-19 02:35:00,BaseStationB,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.3,1.0,0.0,0.0,0.0,14.0,14.0,3.0,1303.0,-92.8,8.5,2
65,2023-05-19 02:40:00,BaseStationB,0,0.0,9,9,6,6,0,0,8,8,0,0,0,0,0,0,0,0,0,227.0,208.0,0.0,0.8,2.0,2.1,310.0,260.0,15.6,1.4,23.0,23.0,9.0,1299.0,-92.7,8.2,9
67,2023-05-19 02:45:00,BaseStationB,0,0.0,12,12,12,12,1,1,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,6.0,1.0,2.7,11.8,30.0,30.0,13.0,1352.0,-92.7,6.7,12
69,2023-05-19 02:50:00,BaseStationB,0,0.0,7,7,7,7,0,0,5,5,0,0,0,0,0,0,0,0,0,533.0,399.0,0.1,0.8,2.3,1.8,713.0,505.0,18.4,0.9,11.0,11.0,7.0,1352.0,-92.7,8.9,5
71,2023-05-19 02:55:00,BaseStationB,0,0.0,3,3,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.0,3.0,0.0,0.0,0.0,13.0,13.0,3.0,1304.0,-92.8,6.9,4
73,2023-05-19 03:00:00,BaseStationB,0,0.0,10,10,10,10,2,2,10,10,0,0,0,0,0,0,0,0,0,84.0,87.0,0.0,0.8,2.1,2.3,125.0,106.0,11.6,1.4,25.0,25.0,11.0,1359.0,-92.7,8.0,8
75,2023-05-19 03:05:00,BaseStationB,0,0.0,4,4,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,70.0,74.0,0.0,0.8,2.0,2.2,100.0,91.0,17.4,2.7,13.0,13.0,4.0,1298.0,-92.7,8.2,4
77,2023-05-19 03:10:00,BaseStationB,0,0.0,9,9,9,9,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,0.0,10.0,0.0,9.3,11.1,14.0,14.0,9.0,1309.0,-92.7,8.8,9
79,2023-05-19 03:15:00,BaseStationB,0,0.0,6,6,6,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.3,4.0,0.0,0.0,0.0,9.0,9.0,6.0,1265.0,-92.7,7.1,5
81,2023-05-19 03:20:00,BaseStationB,0,0.0,7,7,7,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.3,7.0,0.0,1.1,0.0,15.0,15.0,7.0,1244.0,-92.7,7.7,8
83,2023-05-19 03:25:00,BaseStationB,0,0.0,9,9,8,8,3,3,5,5,0,0,0,0,0,0,0,0,0,133.0,277.0,0.0,0.8,2.2,2.6,209.0,330.0,15.3,2.7,12.0,12.0,10.0,1328.0,-92.7,8.1,8
85,2023-05-19 03:30:00,BaseStationB,0,0.0,7,7,6,6,7,7,5,5,0,0,0,0,0,0,0,0,0,492.0,398.0,0.1,0.8,2.6,1.7,671.0,514.0,18.4,1.5,9.0,9.0,8.0,1347.0,-92.7,7.9,6
87,2023-05-19 03:35:00,BaseStationB,0,0.0,11,11,11,11,0,0,9,9,0,0,0,0,0,0,0,0,0,215.0,184.0,0.0,0.8,2.1,1.9,340.0,245.0,19.7,2.3,17.0,17.0,11.0,1312.0,-92.7,7.8,10
89,2023-05-19 03:40:00,BaseStationB,0,0.0,4,4,3,3,2,2,4,4,0,0,0,0,0,0,0,0,0,480.0,502.0,0.0,0.8,2.5,1.9,625.0,626.0,21.0,0.5,22.0,22.0,5.0,1281.0,-92.7,8.5,4
91,2023-05-19 03:45:00,BaseStationB,0,0.0,5,5,4,4,1,1,4,4,0,0,0,0,0,0,0,0,0,415.0,310.0,0.0,0.8,2.5,1.9,569.0,396.0,19.2,1.3,11.0,11.0,5.0,1338.0,-92.7,8.6,4
93,2023-05-19 03:50:00,BaseStationB,0,0.0,7,7,6,6,2,2,7,7,0,0,0,0,0,0,0,0,0,702.0,791.0,0.1,0.8,2.5,2.3,994.0,970.0,21.1,0.9,13.0,13.0,8.0,1327.0,-92.7,8.6,9
95,2023-05-19 03:55:00,BaseStationB,0,0.0,3,3,3,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,1.0,0.0,0.0,0.0,9.0,9.0,3.0,1337.0,-92.8,6.3,3
97,2023-05-19 04:00:00,BaseStationB,0,0.0,5,5,5,5,1,1,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,2.0,0.0,0.0,0.0,7.0,7.0,5.0,1308.0,-92.8,7.6,3
99,2023-05-19 04:05:00,BaseStationB,0,0.0,5,5,5,5,1,1,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.3,0.0,2.0,1.0,0.0,0.0,6.0,6.0,5.0,1330.0,-92.8,8.7,4
101,2023-05-19 04:10:00,BaseStationB,0,0.0,11,11,11,11,0,0,11,11,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,6.0,1.0,3.8,0.0,17.0,17.0,12.0,1286.0,-92.8,7.8,12
103,2023-05-19 04:15:00,BaseStationB,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.4,0.0,1.0,0.0,0.0,0.0,5.0,5.0,3.0,1232.0,-92.8,7.1,2
105,2023-05-19 04:20:00,BaseStationB,0,0.0,11,11,11,11,1,1,4,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.5,0.0,4.0,1.0,0.9,15.8,15.0,15.0,11.0,1337.0,-92.8,6.6,10
107,2023-05-19 04:25:00,BaseStationB,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,1303.0,-92.8,6.1,2
109,2023-05-19 04:30:00,BaseStationB,0,0.0,8,8,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,3.0,0.0,8.3,0.0,9.0,9.0,8.0,1359.0,-92.8,6.3,7
111,2023-05-19 04:35:00,BaseStationB,0,0.0,9,9,9,9,6,6,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,4.0,1.0,7.5,0.0,15.0,15.0,11.0,1363.0,-92.8,6.5,9
113,2023-05-19 04:40:00,BaseStationB,0,0.0,2,2,2,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,1.0,0.0,4.0,0.0,3.0,3.0,2.0,1420.0,-92.8,7.1,2
115,2023-05-19 04:45:00,BaseStationB,0,0.0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.9,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1419.0,-92.8,6.3,1
117,2023-05-19 04:50:00,BaseStationB,0,0.0,9,9,9,9,2,2,7,7,0,0,0,0,0,0,0,0,0,3.0,2.0,0.0,0.8,1.1,0.3,13.0,3.0,6.7,0.0,12.0,12.0,10.0,1534.0,-92.7,10.3,7
119,2023-05-19 04:55:00,BaseStationB,0,0.0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.1,0.0,6.0,0.0,0.0,0.0,2.0,2.0,2.0,1462.0,-92.7,7.7,1
121,2023-05-19 05:00:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,22.0,0.0,8.6,0.0,1.0,1.0,1.0,1657.0,-92.8,7.3,2
123,2023-05-19 05:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,3,3,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,3.0,0.0,0.0,0.0,9.0,9.0,5.0,1587.0,-92.8,7.4,5
125,2023-05-19 05:10:00,BaseStationB,0,0.0,9,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.0,5.0,0.0,5.6,0.0,13.0,13.0,9.0,1706.0,-92.8,6.6,9
127,2023-05-19 05:15:00,BaseStationB,0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1747.0,-92.8,7.3,1
129,2023-05-19 05:20:00,BaseStationB,0,0.0,1,1,1,1,0,0,1,1,1,1,0,0,0,2,2,0,0,0.0,0.0,0.0,0.8,1.2,4.1,9.0,3.0,9.1,18.2,5.0,5.0,3.0,1815.0,-92.8,8.0,1
131,2023-05-19 05:25:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.8,1.0,2.5,4.0,2.0,2.9,0.0,2.0,2.0,1.0,1796.0,-92.8,15.0,0
133,2023-05-19 05:30:00,BaseStationB,0,0.0,5,5,5,5,1,1,1,1,0,0,0,0,0,0,0,0,0,217.0,13395.0,0.1,1.0,1.2,11.0,403.0,13845.0,11.5,6.6,11.0,11.0,7.0,1868.0,-92.8,7.6,5
135,2023-05-19 05:35:00,BaseStationB,0,0.0,12,12,11,11,4,4,20,20,1,1,0,0,0,5,5,0,0,1572.0,31890.0,0.7,1.3,1.4,9.1,3230.0,32257.0,12.9,5.9,22.0,22.0,21.0,1987.0,-92.7,7.7,12
137,2023-05-19 05:40:00,BaseStationB,0,0.0,18,18,18,18,0,0,26,26,0,0,0,0,0,2,2,0,0,150.0,16197.0,0.0,1.1,1.0,11.5,235.0,16434.0,7.0,5.8,23.0,23.0,21.0,1971.0,-92.8,6.2,17
139,2023-05-19 05:45:00,BaseStationB,0,0.0,16,16,16,16,0,0,22,22,1,1,0,0,0,1,1,0,0,113.0,14109.0,0.0,1.0,1.1,12.6,199.0,14286.0,8.4,8.7,20.0,20.0,18.0,2056.0,-92.8,6.7,16
141,2023-05-19 05:50:00,BaseStationB,0,0.0,15,15,15,15,0,0,14,13,0,0,0,0,0,0,0,0,0,243.0,15860.0,0.0,1.0,1.4,10.9,445.0,16428.0,8.5,8.3,17.0,17.0,15.0,2176.0,-92.7,7.3,15
143,2023-05-19 05:55:00,BaseStationB,0,0.0,16,16,16,16,0,0,14,14,0,0,0,0,0,0,0,0,0,254.0,22382.0,0.0,1.0,1.5,11.1,487.0,22102.0,9.4,6.2,18.0,18.0,17.0,2191.0,-92.7,8.1,17
145,2023-05-19 06:00:00,BaseStationB,0,0.0,11,11,11,11,0,0,12,12,0,0,0,0,0,0,0,0,0,273.0,14486.0,0.0,1.0,1.6,10.8,517.0,14760.0,10.2,7.4,13.0,13.0,13.0,2188.0,-92.7,7.9,11
147,2023-05-19 06:05:00,BaseStationB,0,0.0,16,16,16,16,2,2,17,17,0,0,0,0,0,0,0,0,0,1676.0,54695.0,0.3,1.3,1.3,10.3,3343.0,54989.0,12.5,6.7,21.0,21.0,21.0,2130.0,-92.7,10.8,17
149,2023-05-19 06:10:00,BaseStationB,0,0.0,24,24,24,24,0,0,26,26,0,0,0,0,0,0,0,0,0,1161.0,86295.0,0.2,1.4,1.2,13.7,2067.0,87136.0,12.4,8.0,28.0,28.0,27.0,2248.0,-92.7,10.6,25
151,2023-05-19 06:15:00,BaseStationB,0,0.0,29,29,29,29,0,0,37,37,0,0,0,0,0,0,0,0,0,1085.0,87029.0,0.2,1.4,1.6,12.0,2056.0,87659.0,11.7,10.0,34.0,34.0,34.0,2394.0,-92.7,10.3,27
153,2023-05-19 06:20:00,BaseStationB,1,6.7,15,15,15,15,0,0,14,14,0,0,0,0,0,0,0,0,0,592.0,26178.0,0.1,1.0,1.5,9.8,1163.0,26392.0,13.7,8.0,25.0,25.0,15.0,2302.0,-92.7,8.5,14
155,2023-05-19 06:25:00,BaseStationB,0,0.0,12,12,12,12,0,0,9,9,0,0,0,0,0,0,0,0,0,217.0,6623.0,0.0,0.9,1.6,7.7,418.0,6741.0,10.2,5.4,13.0,13.0,12.0,2506.0,-92.8,6.9,12
157,2023-05-19 06:30:00,BaseStationB,0,0.0,9,9,9,9,0,0,6,6,0,0,0,0,0,0,0,0,0,7.0,1471.0,0.0,0.8,1.5,10.5,25.0,1505.0,4.0,6.0,10.0,10.0,9.0,2601.0,-92.8,7.9,9
159,2023-05-19 06:35:00,BaseStationB,0,0.0,12,12,12,12,1,1,6,6,0,0,0,0,0,0,0,0,0,38.0,37.0,0.0,0.8,1.1,2.5,67.0,42.0,7.4,1.7,15.0,15.0,14.0,2639.0,-92.8,7.2,13
161,2023-05-19 06:40:00,BaseStationB,0,0.0,5,5,5,5,0,0,4,4,0,0,0,0,0,0,0,0,0,0.0,2951.0,0.0,0.8,1.7,7.6,18.0,3008.0,6.5,3.7,6.0,6.0,6.0,2585.0,-92.7,6.5,5
163,2023-05-19 06:45:00,BaseStationB,0,0.0,13,13,13,13,0,0,16,16,0,0,0,0,0,0,0,0,0,17.0,35.0,0.0,0.8,1.1,2.4,45.0,60.0,4.9,5.2,13.0,13.0,13.0,2518.0,-92.7,6.0,12
165,2023-05-19 06:50:00,BaseStationB,0,0.0,2,2,2,2,2,2,4,4,0,0,0,0,0,0,0,0,0,20.0,44.0,0.0,0.8,1.2,3.2,16.0,41.0,48.5,10.2,9.0,9.0,4.0,2808.0,-92.7,6.5,1
167,2023-05-19 06:55:00,BaseStationB,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2824.0,-92.7,0.0,0
169,2023-05-19 07:00:00,BaseStationB,0,0.0,4,4,4,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,5.0,0.0,0.0,0.0,7.0,7.0,4.0,2950.0,-92.7,10.2,3
171,2023-05-19 07:05:00,BaseStationB,0,0.0,5,5,5,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.0,71.6,25.0,8.0,8.0,5.0,3281.0,-92.7,5.5,5
173,2023-05-19 07:10:00,BaseStationB,2,22.2,9,9,8,8,4,4,8,8,0,0,0,0,0,0,0,0,0,0.0,5.0,0.0,0.8,1.2,1.0,3.0,7.0,142.4,2.4,14.0,14.0,11.0,3032.0,-92.7,5.0,7
175,2023-05-19 07:15:00,BaseStationB,0,0.0,10,10,9,9,0,0,13,13,0,0,0,0,0,0,0,0,0,19.0,50.0,0.0,0.8,1.2,1.6,52.0,57.0,21.6,1.5,12.0,12.0,12.0,3166.0,-92.8,7.4,9
177,2023-05-19 07:20:00,BaseStationB,0,0.0,15,15,14,14,0,0,16,16,0,0,0,0,0,0,0,0,0,11.0,240.0,0.0,0.8,1.0,3.2,53.0,262.0,5.0,2.1,16.0,16.0,15.0,3307.0,-92.8,6.1,15
179,2023-05-19 07:25:00,BaseStationB,0,0.0,10,10,10,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.2,0.0,8.0,1.0,8.1,0.0,12.0,12.0,10.0,3321.0,-92.8,7.0,9
181,2023-05-19 07:30:00,BaseStationB,0,0.0,18,18,17,17,0,0,10,10,0,0,0,0,0,0,0,0,0,51.0,121.0,0.0,0.8,1.1,1.7,82.0,133.0,77.2,41.1,19.0,19.0,17.0,3633.0,-92.8,6.9,14
183,2023-05-19 07:35:00,BaseStationB,0,0.0,20,20,19,19,0,0,15,15,0,0,0,0,0,0,0,0,0,40.0,2256.0,0.0,0.9,1.4,6.6,104.0,2316.0,11.2,7.9,23.0,23.0,21.0,3800.0,-92.8,6.5,18
185,2023-05-19 07:40:00,BaseStationB,0,0.0,3,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,0,10.0,210.0,0.0,0.8,1.3,4.5,16.0,224.0,45.5,16.3,11.0,11.0,3.0,4110.0,-92.8,6.8,3
187,2023-05-19 07:45:00,BaseStationB,0,0.0,8,8,5,5,0,0,8,8,0,0,0,0,0,0,0,0,0,113.0,6055.0,0.0,0.9,1.7,7.6,185.0,6171.0,11.5,3.8,12.0,12.0,9.0,3972.0,-92.7,7.6,3
189,2023-05-19 07:50:00,BaseStationB,0,0.0,6,6,3,3,3,3,7,7,0,0,0,0,0,8,8,0,0,8.0,15.0,0.0,0.8,1.3,1.8,46.0,28.0,45.3,27.9,18.0,18.0,16.0,4307.0,-92.7,8.0,3
191,2023-05-19 07:55:00,BaseStationB,0,0.0,22,22,19,19,0,0,9,9,0,0,0,0,0,0,0,0,0,83.0,960.0,0.0,0.8,1.7,5.0,166.0,1029.0,7.0,2.2,24.0,24.0,22.0,4294.0,-92.7,9.2,19
193,2023-05-19 08:00:00,BaseStationB,0,0.0,12,12,11,11,1,1,12,11,0,0,0,0,0,0,0,0,0,182.0,6200.0,0.0,0.9,1.5,7.4,226.0,6299.0,10.9,5.8,18.0,18.0,14.0,4955.0,-92.7,6.1,11
195,2023-05-19 08:05:00,BaseStationB,0,0.0,8,8,8,8,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,12.0,0.0,0.8,1.4,2.0,10.0,13.0,17.8,3.6,13.0,13.0,10.0,5097.0,-92.7,7.3,9
197,2023-05-19 08:10:00,BaseStationB,0,0.0,5,5,5,5,0,0,6,6,0,0,0,0,0,0,0,0,0,0.0,41.0,0.0,0.8,2.0,1.8,13.0,48.0,13.1,0.0,14.0,14.0,7.0,5286.0,-92.7,6.2,5
199,2023-05-19 08:15:00,BaseStationB,1,6.7,15,15,15,15,4,4,14,14,0,0,0,0,0,0,0,0,0,3.0,190.0,0.0,0.8,1.7,2.6,27.0,205.0,37.8,3.6,28.0,28.0,16.0,5203.0,-92.7,5.5,14
201,2023-05-19 08:20:00,BaseStationB,0,0.0,9,9,9,9,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.8,1.4,0.4,9.0,1.0,5.1,0.0,13.0,13.0,10.0,5383.0,-92.7,8.0,10
203,2023-05-19 08:25:00,BaseStationB,0,0.0,26,26,26,26,0,0,14,14,0,0,0,0,0,0,0,0,0,158.0,1939.0,0.0,0.8,1.5,7.1,217.0,2034.0,9.6,1.4,35.0,35.0,28.0,5161.0,-92.7,8.1,25
