,datetime,ru_id,scgfail,scgfailratio,erabaddatt,erabaddsucc,endcaddatt,endcaddsucc,endcmodbymenbatt,endcmodbymenbsucc,endcmodbysgnbatt,endcmodbysgnbsucc,connestabatt,connestabsucc,redirectiontolte_coverageout,redirectiontolte_epsfallback,redirectiontolte_emergencyfallback,handoveratt,handoversucc,reestabatt,reestabsucc,rlculbyte,rlcdlbyte,totprbulavg,totprbdlavg,dlreceivedriavg,dltransmittedmcsavg,airmaculbyte,airmacdlbyte,bler_ul,bler_dl,rachpreamblea,numrar,nummsg3,attpaging,rssipathavg,dlreceivedcqiavg,endcrelbymenb
140,2023-05-19 05:50:00,BaseStationJ,0,0.0,11,11,9,9,0,0,8,8,0,0,0,0,0,0,0,0,0,3.0,4434.0,0.0,0.8,1.9,7.7,38.0,4504.0,6.8,3.5,41.0,41.0,11.0,1613.0,-93.1,7.0,0
142,2023-05-19 05:55:00,BaseStationJ,0,0.0,10,10,10,10,2,2,6,6,0,0,0,0,0,0,0,0,0,2.0,98.0,0.0,0.8,1.7,3.0,17.0,112.0,5.4,1.3,53.0,53.0,11.0,1692.0,-93.0,5.8,0
144,2023-05-19 06:00:00,BaseStationJ,0,0.0,7,7,7,7,1,1,6,6,1,1,0,0,0,0,0,0,0,1.0,99.0,0.0,0.8,1.7,2.8,53.0,139.0,10.0,6.3,61.0,61.0,9.0,1651.0,-93.1,6.8,1
146,2023-05-19 06:05:00,BaseStationJ,0,0.0,9,9,9,9,0,0,8,8,0,0,0,0,0,0,0,0,0,1.0,15.0,0.0,0.8,2.0,1.3,8.0,18.0,7.8,6.5,95.0,95.0,9.0,1670.0,-93.0,6.3,0
148,2023-05-19 06:10:00,BaseStationJ,0,0.0,8,8,8,8,0,0,7,7,0,0,0,0,0,0,0,0,0,0.0,79.0,0.0,0.8,1.8,3.2,14.0,89.0,0.4,5.4,82.0,82.0,8.0,1723.0,-93.0,5.1,0
150,2023-05-19 06:15:00,BaseStationJ,0,0.0,21,21,18,18,3,3,16,16,0,0,0,0,0,0,0,0,0,334.0,3891.0,0.1,0.8,2.0,5.1,455.0,4082.0,11.9,3.5,100.0,100.0,23.0,1807.0,-93.0,5.9,1
152,2023-05-19 06:20:00,BaseStationJ,0,0.0,13,13,13,13,0,0,11,11,2,2,0,0,0,0,0,0,0,3.0,133.0,0.0,0.8,1.8,2.9,34.0,154.0,3.6,1.9,78.0,78.0,15.0,1862.0,-93.0,5.6,0
154,2023-05-19 06:25:00,BaseStationJ,0,0.0,19,19,19,19,0,0,12,12,1,1,0,0,0,0,0,0,0,165.0,2538.0,0.0,0.8,1.7,4.6,266.0,2664.0,11.9,1.0,72.0,72.0,20.0,1994.0,-93.0,6.9,0
156,2023-05-19 06:30:00,BaseStationJ,0,0.0,7,7,7,7,0,0,4,4,1,1,0,0,0,0,0,0,0,1.0,301.0,0.0,0.8,1.6,3.7,22.0,324.0,17.7,10.4,89.0,89.0,8.0,2011.0,-93.0,6.1,0
158,2023-05-19 06:35:00,BaseStationJ,0,0.0,6,6,6,6,0,0,3,3,1,1,0,0,0,0,0,0,0,99.0,1597.0,0.0,0.8,1.9,6.7,225.0,2403.0,13.7,3.1,123.0,123.0,7.0,1998.0,-93.0,9.3,0
160,2023-05-19 06:40:00,BaseStationJ,0,0.0,1,1,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,74.0,734.0,0.0,0.8,1.6,1.2,19.0,3.0,8.0,11.5,96.0,96.0,4.0,2067.0,-93.0,12.1,0
162,2023-05-19 06:45:00,BaseStationJ,0,0.0,2,2,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.8,6.0,2.0,0.0,0.0,101.0,101.0,3.0,1804.0,-93.0,8.3,0
164,2023-05-19 06:50:00,BaseStationJ,0,0.0,4,4,4,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.6,0.6,12.0,2.0,8.3,0.0,103.0,103.0,5.0,2048.0,-93.0,9.7,1
166,2023-05-19 06:55:00,BaseStationJ,1,25.0,4,4,4,4,0,0,2,2,1,1,0,0,0,0,0,0,0,2.0,39.0,0.0,0.8,1.4,3.9,13.0,37.0,22.3,25.7,99.0,99.0,5.0,2122.0,-93.0,7.8,1
168,2023-05-19 07:00:00,BaseStationJ,0,0.0,4,4,3,3,8,8,4,3,1,1,0,0,0,0,0,0,0,45.0,3179.0,0.0,0.8,1.8,9.0,60.0,3243.0,13.9,4.9,159.0,159.0,13.0,2281.0,-93.0,7.7,0
170,2023-05-19 07:05:00,BaseStationJ,0,0.0,4,4,4,4,2,2,2,2,1,1,0,0,0,0,0,0,0,1.0,1.0,0.0,0.8,2.0,0.6,12.0,4.0,8.8,0.0,82.0,82.0,7.0,2381.0,-93.0,11.7,0
172,2023-05-19 07:10:00,BaseStationJ,0,0.0,6,6,5,5,0,0,2,2,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.8,0.3,9.0,2.0,4.7,0.0,108.0,108.0,6.0,2224.0,-93.0,7.8,0
174,2023-05-19 07:15:00,BaseStationJ,1,12.5,8,8,7,7,0,0,1,1,1,1,0,0,0,0,0,0,0,174.0,451.0,0.0,0.8,1.7,4.7,392.0,496.0,15.2,5.7,98.0,98.0,9.0,2429.0,-93.0,9.9,0
176,2023-05-19 07:20:00,BaseStationJ,0,0.0,3,3,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.0,1.9,50.0,44.0,11.8,1.0,74.0,74.0,6.0,2508.0,-93.0,10.9,0
178,2023-05-19 07:25:00,BaseStationJ,0,0.0,8,8,7,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,2.1,6.5,453.0,2165.0,14.9,2.5,109.0,109.0,9.0,2578.0,-93.0,11.0,0
180,2023-05-19 07:30:00,BaseStationJ,0,0.0,8,8,8,8,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,4782.0,0.0,0.9,1.9,10.0,13.0,4834.0,14.8,6.8,452.0,452.0,8.0,2814.0,-93.0,7.6,0
182,2023-05-19 07:35:00,BaseStationJ,0,0.0,4,4,4,4,3,3,6,5,2,2,0,0,0,3,3,0,0,66.0,2340.0,0.0,0.9,1.2,8.3,118.0,2390.0,21.0,23.3,140.0,140.0,12.0,2848.0,-93.0,12.6,0
184,2023-05-19 07:40:00,BaseStationJ,0,0.0,13,13,8,8,3,3,4,4,0,0,0,0,0,0,0,0,0,3.0,77.0,0.0,0.8,1.7,3.5,16.0,76.0,44.4,32.0,173.0,173.0,15.0,3128.0,-92.9,10.1,1
186,2023-05-19 07:45:00,BaseStationJ,0,0.0,6,6,5,5,0,0,2,2,2,2,0,0,0,0,0,0,0,48.0,1346.0,0.0,0.8,2.0,3.3,89.0,1407.0,28.1,8.0,130.0,130.0,9.0,3041.0,-93.0,9.2,0
188,2023-05-19 07:50:00,BaseStationJ,0,0.0,11,11,11,11,0,0,2,2,0,0,0,0,0,0,0,0,0,0.0,168.0,0.0,0.8,2.0,2.6,7.0,182.0,45.2,7.6,164.0,164.0,12.0,3338.0,-93.0,8.5,0
190,2023-05-19 07:55:00,BaseStationJ,0,0.0,10,10,8,8,0,0,5,5,0,0,0,0,0,0,0,0,0,8.0,3661.0,0.0,0.9,1.2,8.8,25.0,3740.0,61.5,18.0,119.0,119.0,10.0,3428.0,-93.0,8.5,0
192,2023-05-19 08:00:00,BaseStationJ,3,50.0,6,6,4,4,0,0,3,3,1,1,1,0,0,1,1,0,0,7.0,12.0,0.0,0.8,1.3,2.6,98.0,59.0,18.5,15.1,167.0,167.0,15.0,3733.0,-93.0,11.8,0
194,2023-05-19 08:05:00,BaseStationJ,2,25.0,8,8,5,5,1,1,9,9,1,1,0,0,0,0,0,0,0,10.0,78.0,0.0,0.8,1.9,5.2,28.0,90.0,31.0,26.0,144.0,144.0,8.0,3898.0,-93.0,8.3,0
196,2023-05-19 08:10:00,BaseStationJ,1,8.3,12,12,10,10,1,1,6,6,1,1,1,0,0,0,0,0,0,90.0,2592.0,0.0,0.8,2.2,4.8,134.0,2677.0,37.2,14.5,145.0,145.0,13.0,4152.0,-93.0,8.6,2
198,2023-05-19 08:15:00,BaseStationJ,1,20.0,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.8,1.7,0.0,2.0,0.0,7.5,0.0,104.0,104.0,4.0,4012.0,-93.0,10.9,0
200,2023-05-19 08:20:00,BaseStationJ,0,0.0,3,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,28.0,242.0,0.0,0.8,1.8,8.1,60.0,248.0,11.6,9.6,103.0,103.0,2.0,4341.0,-93.0,9.5,0
202,2023-05-19 08:25:00,BaseStationJ,0,0.0,13,13,6,6,8,8,8,8,1,1,0,0,0,1,1,0,0,175.0,14914.0,0.1,1.3,1.7,6.9,331.0,15263.0,24.6,26.3,176.0,176.0,23.0,4313.0,-92.8,9.6,3
